diaObjectId,ra,dec,nDiaSources,i_psfFluxNdata,r_psfFluxNdata,r_psfFluxStetsonJ,i_psfFluxStetsonJ,r_psfFluxChi2,i_psfFluxChi2,r_psfFluxChi2_red,i_psfFluxChi2_red,Class,g_psfFluxMean,i_psfFluxMean,r_psfFluxMean,g_psfFluxErr,i_psfFluxErr,r_psfFluxErr,g_weighted_mean_mag,i_weighted_mean_mag,r_weighted_mean_mag,g_fluxMagMin,i_fluxMagMin,r_fluxMagMin,g_fluxMagMax,i_fluxMagMax,r_fluxMagMax,g_fluxMagPerc05,i_fluxMagPerc05,r_fluxMagPerc05,g_fluxMagPerc95,i_fluxMagPerc95,r_fluxMagPerc95,g_fluxMagMedian,i_fluxMagMedian,r_fluxMagMedian,g_psfFluxMedian,i_psfFluxMedian,r_psfFluxMedian,g_fluxMagMaxSlope,i_fluxMagMaxSlope,r_fluxMagMaxSlope,g_psfFluxSigma,i_psfFluxSigma,r_psfFluxSigma,g_psfFluxMAD,i_psfFluxMAD,r_psfFluxMAD,g_fluxMagSkew,i_fluxMagSkew,r_fluxMagSkew,g_r,r_i,g_i,g_amp,i_amp,r_amp,g_psfFluxSigma_norm,i_psfFluxSigma_norm,r_psfFluxSigma_norm,g_psfFluxMAD_norm,i_psfFluxMAD_norm,r_psfFluxMAD_norm,CMD_Class,Prediction
604064060438216735,40.051572481599926,-34.42186366867446,34,12.0,22.0,5.5062047442144655,4.998569888531702,1020.85,529.238,48.611732119605655,48.11250443892045,Unlabeled,42029.77734375,409733.25,244095.5625,156.73175048828125,710.492431640625,481.8916320800781,20.020963668823242,17.369213104248047,17.964122772216797,19.114824295043945,17.287155151367188,17.112255096435547,23.141382217407227,17.412376403808594,18.730674743652344,19.31615219116211,17.31425609588623,17.768538665771484,22.94005432128906,17.399312686920165,18.386837577819826,21.128103256225586,17.373462677001953,17.924022674560547,42029.779235839844,407957.5,245692.0,3245.043317810867,238.54063013764164,2960.9692686661197,56594.87402243215,12113.49064717065,70813.38471120356,40018.6171875,3821.0,17483.0,,-1.7082663774490356,-0.15261338651180267,2.0568408966064453,0.59490966796875,2.6517505645751953,3.6239021301269503,0.08505659103393626,0.618298912048342,1.3465423230667684,0.029564333983562844,0.29010517022898996,0.9521491170092828,0.00936617172131901,0.0711581980691272,Other,LPV
604064060438216736,40.05302755078984,-34.42231143858745,25,9.0,16.0,3.715053028882642,6.138882366402968,395.483,579.519,26.36556193033854,72.43987274169922,Unlabeled,29051.236328125,209627.578125,135374.359375,135.4718017578125,520.6318969726562,364.2027282714844,20.439605712890625,18.097415924072266,18.607473373413086,19.517467498779297,17.99720573425293,17.653526306152344,23.476642608642578,18.14251136779785,19.286802291870117,19.71542625427246,18.038494968414305,18.415394878387453,23.278683853149413,18.137880897521974,19.00131435394287,21.497055053710938,18.09357452392578,18.583698272705078,29051.235778808594,210171.5,133820.5,3190.738835010806,238.63091632834113,3158.4290589523084,38996.042065133006,7903.757753675644,44654.43355762207,27574.3671875,5142.0,8178.0,,-1.3302325010299683,-1.040618896484375,1.832132339477539,0.5100574493408203,2.3421897888183594,3.5632575988769517,0.09938592910766886,0.5859194755554178,1.342319535894597,0.037703807029448526,0.3298588725648185,0.9491633126193587,0.02446573393633295,0.06111171307834001,Other,LPV
604064060438216738,40.06172921210633,-34.43158231331981,34,11.0,23.0,4.375358791314145,6.794571850135901,776.259,959.854,35.28450705788352,95.9853515625,Unlabeled,101843.296875,455502.375,350354.3125,230.5021514892578,744.68017578125,578.4863891601562,19.38051986694336,17.253910064697266,17.576753616333008,18.163745880126953,17.209388732910156,16.611560821533203,21.839588165283203,17.29685401916504,18.249481201171875,18.347537994384766,17.221067428588867,17.372848129272462,21.65579605102539,17.29511260986328,18.104100799560545,20.001667022705078,17.250612258911133,17.54606056213379,101843.294921875,456830.0,347997.0,2962.398076660955,155.60517888855415,3690.8539328283837,134594.5302892191,10917.63700873708,116082.7478296232,95172.703125,6235.0,25172.0,,0.2557576298713684,-0.8279975652694702,1.8037662506103516,0.3228435516357422,2.1266098022460938,3.308258056640625,0.07404518127441406,0.7312526702880824,1.3215845757076892,0.023968342665034576,0.33132958176338473,0.934501414138338,0.01364840312588928,0.07233395690192732,Other,LPV
604064060438216739,40.074694126484935,-34.450299055890575,34,11.0,23.0,6.434781702396878,5.821218996010811,1488.88,653.249,67.67624733664773,65.3249267578125,Unlabeled,41945.421875,407666.28125,229287.5625,165.54339599609375,711.7440795898438,464.2464599609375,20.06675148010254,17.374948501586914,18.048969268798828,19.186737060546875,17.29374122619629,17.08356285095215,21.771739959716797,17.433387756347656,19.05424690246582,19.315987205505373,17.321751594543457,17.657436656951905,21.6424898147583,17.429240226745605,18.837648010253908,20.479238510131836,17.37339973449707,17.995609283447266,41945.4208984375,407981.0,230018.5,2083.2797009783726,194.34553979023127,4791.935175159881,49277.819971676734,14130.827612641158,82704.07832116813,34844.6796875,5954.0,16419.0,,-0.5103358626365662,0.5897793769836426,2.017782211303711,0.6740207672119141,2.691802978515625,2.326502609252927,0.10748863220214844,1.1802113533020027,1.1748080665043195,0.03466273337425097,0.3607002378123677,0.830714746476605,0.014593816868922818,0.07138121498922913,Other,LPV
604064060438216740,40.07686335668318,-34.452907268606246,18,4.0,14.0,6.012068263052521,5.035368286394195,619.248,144.641,47.63445575420673,48.213541666666664,Unlabeled,28451.4296875,183267.8125,117024.3515625,143.4698486328125,493.6698303222656,336.8834533691406,20.43160629272461,18.243005752563477,18.77216911315918,19.611921310424805,18.158527374267578,17.878204345703125,22.15360450744629,18.303916931152344,19.84210205078125,19.739005470275877,18.18578338623047,18.364170455932616,22.026520347595216,18.294696807861328,19.642761325836183,20.882762908935547,18.245325088500977,18.711685180664062,28451.4306640625,182755.0,118939.5,2048.367919576793,208.5024144919145,4775.433426860685,33172.03500591142,6446.7594777249515,40810.03443143145,23456.171875,2768.0,8576.0,,-0.718474805355072,0.9386987686157227,1.6594371795654297,0.5291633605957031,2.188600540161133,2.287514877319339,0.10891342163085938,1.2785908699035673,1.1659180354119567,0.035176714283775015,0.3487311306282757,0.824428555173779,0.015145960438838882,0.07210388474812825,Other,LPV
604064060438216742,40.05974449209939,-34.42496533469256,16,4.0,12.0,3.6729850645902062,5.152206477722374,302.164,190.275,27.46944080699574,63.42489115397135,Unlabeled,20937.8203125,109302.0859375,77701.7421875,120.72245025634766,394.9342346191406,280.871826171875,20.71436309814453,18.806087493896484,19.204126358032227,19.875905990600586,18.70589828491211,18.29967498779297,23.72801399230957,18.888431549072266,19.749027252197266,20.068511390686034,18.735678482055665,19.015642166137695,23.535408592224123,18.880112648010254,19.63292713165283,21.801959991455078,18.80630111694336,19.178438186645508,20937.82000732422,109014.5,77379.203125,3104.452381277262,249.54651678391195,3031.9110173970075,27953.599821949814,5367.354104522388,23593.729874615005,19766.1796875,4013.5,5812.203125,,-0.11977938562631607,-1.2400164604187012,1.5102367401123047,0.3980388641357422,1.9082756042480469,3.466897201538089,0.14443416595458913,0.617284965515136,1.3350768802453306,0.04910568776877226,0.3036447988216481,0.9440419146112456,0.036816203349095765,0.07511324606962991,Other,LPV
604064060438216743,40.05281171207383,-34.41197916877823,27,8.0,19.0,276.075100181173,298.54137732544905,2402530.0,765355.0,133473.65277777778,109336.42857142857,Unlabeled,1097070.0,2050812.5,1728857.375,1048.02001953125,1647.18994140625,1436.443115234375,16.299413681030273,15.620097160339355,15.858477592468262,16.299413681030273,15.604997634887695,15.005329132080078,16.299413681030273,15.630329132080078,16.540027618408203,16.299413681030273,15.606950569152833,15.529552745819093,16.299413681030273,15.629916000366212,16.28544635772705,16.299413681030273,15.622796058654785,15.830371856689453,1097070.0,2045905.0,1689860.0,,31.81655066294151,2582.94566028429,,21668.679970562735,579384.5421657693,0.0,11585.0,62630.0,,-0.9424598813056946,-0.6291300654411316,0.4409360885620117,0.23838043212890625,0.679316520690918,0.0,0.022965431213378906,0.7558936119079576,,0.010565900086215944,0.3351257024112641,0.0,0.005662530762669821,0.0370622418425195,Other,LPV
604064060438216744,40.062847502508575,-34.426181881610496,23,12.0,11.0,25.203116581110233,11.222304241182982,7440.05,1767.67,744.004833984375,160.69687721946022,Unlabeled,4768.224609375,13850.94140625,17958.19921875,87.94000244140625,238.93443298339844,172.8643035888672,22.041353225708008,20.95721435546875,20.69925880432129,21.499608993530273,20.764293670654297,20.44063949584961,24.859966278076172,21.28510856628418,22.00343132019043,21.66762685775757,20.786342430114747,20.526112365722657,24.691948413848877,21.28043088912964,21.887698364257812,23.179786682128906,21.2177734375,20.631986618041992,4768.224822998047,11829.4501953125,20286.400390625,2708.1455580484057,206.83211996397355,2856.94517855857,6159.133162506728,2919.0721776660976,5412.5290678021065,4355.1650390625,669.55029296875,1208.5,,-0.38727667927742004,1.7856789827346802,1.3420944213867188,-0.25795555114746094,1.0841388702392578,3.0243215560913086,0.4940884590148933,1.3615859985351548,1.2917036564085103,0.21074900918640205,0.30139598084817615,0.9133724186109511,0.05660028842541337,0.059571928815842896,Candidate RRL,RRLyrae
604064060438216745,40.07593738446273,-34.44435048777641,22,6.0,16.0,4.228153607223508,2.9386955457434376,455.487,139.67,30.365828450520834,27.934024047851562,Unlabeled,26870.35546875,162518.8125,109310.0390625,140.93389892578125,470.5287170410156,331.0057067871094,20.496049880981445,18.373458862304688,18.84016227722168,19.67976188659668,18.303667068481445,17.957216262817383,22.157535552978516,18.425851821899414,19.65142822265625,19.80365056991577,18.322365760803223,18.45185441970825,22.033646869659425,18.41820240020752,19.59334201812744,20.91864776611328,18.3764591217041,18.797311782836914,26870.35498046875,161963.0,109919.5,1996.8625893803016,190.56254839992178,4119.662854272662,30961.582609622074,4892.679691502031,35831.6510852211,21893.14453125,1626.0,7460.5,,-0.6034504771232605,0.3908567428588867,1.6558876037597656,0.4667034149169922,2.122591018676758,2.2299962997436538,0.09583663940429688,1.1414875984191895,1.1522580207630724,0.03010531283264226,0.32779835587409956,0.8147694567921959,0.010039329970425344,0.06787239752728133,Other,LPV
604064060438216746,40.070023994693024,-34.43484286610927,30,9.0,21.0,2.8564654472637163,3.7835323359938093,341.177,401.136,17.058848571777343,50.14204406738281,Unlabeled,35537.7265625,216521.8125,149939.984375,151.33059692382812,525.4508056640625,383.4696044921875,20.294767379760742,18.061784744262695,18.494863510131836,19.337345123291016,18.023784637451172,17.592422485351562,22.333721160888672,18.108177185058594,19.197254180908203,19.487163925170897,18.0288724899292,18.129916954040528,22.18390235900879,18.100542068481445,19.088394832611083,20.835533142089844,18.056983947753906,18.475059509277344,35537.728515625,217373.0,147904.5,2414.8094292775013,144.07262513610345,3703.1629940948437,44273.466458407354,5212.987163195051,47551.68525004743,31306.068359375,4160.0,8673.5,,0.3634760081768036,-0.30866116285324097,1.7999038696289062,0.4330787658691406,2.232982635498047,2.6967384338378935,0.0716695785522461,0.9584778785705552,1.2458159466262946,0.02407603697292646,0.3171381232848513,0.8809248555548661,0.019137611386878774,0.05864257003674669,Other,LPV
604064060438216747,40.07305131103657,-34.43514383548202,35,11.0,24.0,3.826708776698176,5.716665317714236,734.463,1011.43,31.933193040930707,101.142919921875,Unlabeled,56245.2109375,422450.59375,272971.78125,182.04244995117188,719.9965209960938,510.7434997558594,19.884260177612305,17.336042404174805,17.842975616455078,18.845516204833984,17.25547218322754,17.003711700439453,21.735105514526367,17.393211364746094,18.47865867614746,18.989995670318603,17.28259515762329,17.471598815917968,21.59062604904175,17.38485050201416,18.379673099517824,20.29030990600586,17.337257385253906,17.823314666748047,56245.2099609375,421792.5,269577.5,2328.7489367920216,201.76706466573103,3381.6386262360056,69156.16048400135,14143.847396456258,80057.31313957908,48900.7890625,7313.5,17024.5,,-0.6656967401504517,-0.3437330722808838,2.0412845611572266,0.5069332122802734,2.5482177734375,2.600630378723146,0.10225534439086914,0.9080742835998556,1.2295475353599095,0.03348047702076702,0.2932805463369818,0.8694213977770155,0.01733909445995365,0.06315252571153009,Other,LPV
604064060438216749,40.082933602053004,-34.44492266578987,34,10.0,24.0,4.324230905789011,5.059642264951551,717.062,493.32,31.176603897758152,54.813320583767364,Unlabeled,42417.92578125,355483.28125,212407.203125,169.10064697265625,664.6001586914062,448.7537536621094,20.059518814086914,17.523448944091797,18.117380142211914,19.21186065673828,17.460601806640625,17.364524841308594,21.421672821044922,17.572551727294922,18.841495513916016,19.322351264953614,17.47740650177002,17.676309680938722,21.31118221282959,17.56472396850586,18.810470962524413,20.3167667388916,17.521081924438477,18.074092864990234,42417.9248046875,356096.0,213975.5,1780.9097337389458,152.9899501403205,3591.4167536449218,46125.38878581044,10144.815898683497,62104.48955974479,32615.57421875,7010.0,13565.5,,-0.4276912808418274,0.5428764224052429,1.942138671875,0.5939311981201172,2.536069869995117,1.9888309478759751,0.08731746673583984,1.1341612815856905,1.087403213058552,0.028538095696120723,0.2923841030155497,0.7689101805174998,0.019685702731847592,0.06339744503459509,Other,LPV
604064060438216751,40.09245708015683,-34.452995411928846,31,7.0,24.0,4.5833482717570435,8.76692355340744,786.334,1050.83,34.18845002547555,175.1383056640625,Unlabeled,43534.44921875,286296.75,178315.921875,179.32225036621094,601.7739868164062,407.9852600097656,19.955459594726562,17.758268356323242,18.311952590942383,19.26650619506836,17.706241607666016,17.726055145263672,20.908985137939453,17.811237335205078,19.302766799926758,19.348630142211913,17.708643913269043,17.78932657241821,20.8268611907959,17.799811172485352,19.149405479431152,20.087745666503906,17.757732391357422,18.23436737060547,43534.45068359375,286357.0,184609.0,1323.6902140676639,150.3830003819257,3587.5579974378024,39337.97782596551,7795.073702199817,51777.03719123033,27816.150390625,2648.0,12370.5,,-0.2519585192203522,1.3004335165023804,1.6435070037841797,0.5536842346191406,2.1971912384033203,1.4782310485839858,0.0911672592163093,1.3600789070129409,0.9036057313669401,0.027227251801495534,0.29036687608595146,0.6389457074534238,0.009247198427138153,0.0670091924012372,Other,LPV
604064060438216753,40.0957665914808,-34.45514475359653,31,7.0,24.0,4.289378669601888,6.8112238509662495,758.258,797.251,32.96774159307065,132.87518310546875,Unlabeled,39960.6484375,256868.921875,157481.375,175.2488555908203,571.930908203125,382.6211242675781,20.017433166503906,17.875999450683594,18.447036743164062,19.376680374145508,17.820716857910156,17.85957145690918,20.927270889282227,17.928424835205078,19.524879455566406,19.454209899902345,17.82285795211792,17.993409729003908,20.84974136352539,17.916560173034668,19.33012628555298,20.151975631713867,17.873916625976562,18.358638763427734,39960.64990234375,257296.0,164643.0,1249.6364107565294,148.32746203357195,3489.9945412202974,34655.091352025134,7300.7731279058025,45621.82967949368,24504.849609375,2850.5,11564.0,,-0.44185417890548706,1.5192131996154785,1.5703964233398438,0.5710372924804688,2.1414337158203125,1.395531463623044,0.09370222091674663,1.3367165565490708,0.8672304556375515,0.02842217374766175,0.2896966684440854,0.6132245013346931,0.011078679808469622,0.0702368154127415,Other,LPV
604064060438216754,40.08773088119471,-34.44168460388282,21,4.0,17.0,4.373491303646234,1.7584748596912276,420.324,25.6442,26.270265579223633,8.54806900024414,Unlabeled,24412.619140625,154134.359375,101636.6328125,142.65969848632812,460.2821044921875,320.2760009765625,20.564558029174805,18.43082618713379,18.91130828857422,19.84355926513672,18.380643844604492,18.293216705322266,21.804397583007812,18.473751068115234,19.64592742919922,19.941601181030272,18.38798427581787,18.390721321105957,21.70635566711426,18.46574115753174,19.482894229888917,20.823978424072266,18.429737091064453,18.876800537109375,24412.619140625,154207.0,102161.0,1580.2592197607073,135.6377534460998,2899.4888933276884,24780.245025329925,3832.4712203153576,27410.995862807853,17522.279296875,2076.0,6126.0,,-0.35010239481925964,0.48555171489715576,1.653249740600586,0.4804821014404297,2.1337318420410156,1.7647544860839872,0.07775688171386719,1.0921729087829597,1.0150588465165198,0.024864483401726,0.2696960249890987,0.7177549936752261,0.013462423884778252,0.05996417419563239,Other,LPV
604064060438216756,40.0730002901103,-34.41842296025212,35,12.0,23.0,7.478249002929831,9.594804301529633,2254.39,1655.88,102.47217906605114,150.5343017578125,Unlabeled,52269.07421875,435194.90625,273325.09375,177.74356079101562,729.0169067382812,508.7343444824219,19.77250099182129,17.303462982177734,17.825281143188477,18.92279815673828,17.253841400146484,17.193378448486328,21.84850311279297,17.33808135986328,18.24782371520996,19.069083404541015,17.265275955200195,17.67540588378906,21.702217864990235,17.326938438415528,18.20924997329712,20.385650634765625,17.310392379760742,17.798145294189453,52269.07568359375,432358.0,275893.5,2357.854897554566,151.42799904121895,2117.501744513045,64563.128361319104,9020.838919446796,55747.159165613375,45653.0234375,2470.0,12590.0,,-1.0193747282028198,-0.4822871685028076,1.9472198486328125,0.5218181610107422,2.4690380096435547,2.63313446044922,0.06166248321533274,0.5338440895080581,1.2352070383171043,0.02072827321711511,0.2039591696494694,0.8734232017772146,0.005712858325739318,0.0456335506273254,Other,LPV
604064060438216757,40.045275662767516,-34.377202483511184,24,9.0,15.0,5.1507082474745305,6.892212444204959,656.601,757.675,46.900037493024556,94.70934295654297,Unlabeled,66539.84375,263336.53125,186817.375,258.4735107421875,573.66845703125,434.624267578125,19.346582412719727,17.848730087280273,18.249311447143555,19.222068786621094,17.815326690673828,17.322830200195312,19.477508544921875,17.87682342529297,20.449195861816406,19.23484077453613,17.825593948364258,18.121040725708006,19.464736557006837,17.87596893310547,18.398458099365236,19.349788665771484,17.847339630126953,18.238750457763672,66539.84765625,263672.0,183865.5,205.86145704583944,146.10629901561157,4954.110326815951,11018.773155697505,4192.133045685373,61463.23248709996,7791.44921875,2078.0,4843.5,,-0.02122303657233715,3.4481935501098633,1.0972709655761719,0.40058135986328125,1.4978523254394531,0.22989578247070597,0.05037498474121094,0.2774173736572294,0.16559661902869294,0.01591929925478341,0.32900169209154106,0.11709448538267218,0.007881003671227889,0.026342625451756856,Other,LPV
604064060438216758,40.08048921122055,-34.42783934249859,23,5.0,18.0,4.1274241193530665,5.459165493937671,425.405,281.466,25.023805506089154,70.36637878417969,Unlabeled,27173.89453125,175373.171875,114077.0078125,142.22064208984375,481.5487365722656,331.7489929199219,20.47099494934082,18.291051864624023,18.777578353881836,19.672103881835938,18.232187271118164,18.121562957763672,22.10186004638672,18.33017921447754,19.227245330810547,19.793591690063476,18.250410175323488,18.595282554626465,21.98037223815918,18.32830877304077,19.214883232116698,20.886981964111328,18.284414291381836,18.730751037597656,27173.89453125,176292.5,116869.0,1958.1648042101378,125.20437495254615,2416.184316314115,31020.49827706744,4698.4141586348715,25967.36075019448,21934.8046875,3644.0,5268.0,,-0.3795427680015564,-0.05200653895735741,1.6934165954589844,0.4865264892578125,2.179943084716797,2.1867805480957045,0.07789859771728302,0.619600677490233,1.1415551142805034,0.026790951594259472,0.22763010047454194,0.8072013624059281,0.020670193003105634,0.0450761108591671,Other,LPV
604064060438216759,40.01158542233494,-34.324620782182976,18,10.0,8.0,8.655384153074003,5.592020569465092,849.144,391.294,121.30628313337054,43.477149115668404,Cepheid,16082.4658203125,30173.310546875,26519.06640625,166.7703399658203,270.9129943847656,193.1051025390625,20.88387680053711,20.2010555267334,20.338838577270508,20.859107971191406,20.136188507080078,20.229005813598633,20.92910385131836,20.264476776123047,20.503629684448242,20.859747886657715,20.14352798461914,20.249752044677734,20.92274417877197,20.252944946289062,20.48623275756836,20.865507125854492,20.2019100189209,20.319026947021484,16360.5,30146.400390625,27063.80078125,153.62860803247537,195.00261601702886,364.37345663543806,567.3760156013768,1041.7791815354474,1862.0689620674934,96.69921875,575.900390625,1183.80078125,1.6789189577102661,-0.20904158055782318,0.6754011511802673,0.5450382232666016,0.13778305053710938,0.6828212738037109,0.06299629211425639,0.10941696166992188,0.236480712890625,0.03527916812885551,0.0345265124261727,0.07021623361630265,0.005910529552886525,0.019103454580404727,0.043741113482853665,Other,LPV
604064060438216760,40.083165889325414,-34.431044497818775,21,6.0,15.0,5.265873717871434,6.259758021759191,525.394,361.956,37.528111049107146,72.391162109375,Unlabeled,22964.173828125,134874.578125,89833.5703125,138.0957489013672,433.2475891113281,299.8721923828125,20.599035263061523,18.576234817504883,19.034725189208984,19.89080047607422,18.521726608276367,18.41191864013672,21.995376586914062,18.61882209777832,19.554481506347656,19.99602928161621,18.538720035552977,18.84985523223877,21.89014778137207,18.611879539489745,19.53337354660034,20.94308853149414,18.572406768798828,18.993553161621094,22964.17431640625,135221.0,91744.25,1696.0989452988815,113.4018284750568,2511.516929099379,24303.577024472033,3557.2380107537733,19884.922360205943,17185.22265625,2556.0,4649.25,,-0.20426465570926666,0.25522053241729736,1.564310073852539,0.45849037170410156,2.0228004455566406,1.8941184997558622,0.07315950393676829,0.6835183143615708,1.0583257732837148,0.026374414364855114,0.22135291173481314,0.748349251293237,0.018902389421761413,0.050676200415829875,Other,LPV
604064060438216761,40.05854359326712,-34.392114666166826,35,11.0,24.0,7.254257047566156,17.989421069612888,3340.27,3432.19,145.22932235054347,343.21884765625,LPV,74852.953125,695373.5625,377955.78125,259.468994140625,921.9718627929688,609.3161010742188,19.231264114379883,16.794429779052734,17.47903060913086,18.98957633972168,16.77315902709961,16.78481674194336,19.498470306396484,16.821041107177734,18.427051544189453,19.01502103805542,16.7760066986084,17.386644744873045,19.473025608062745,16.81633758544922,17.699614906311034,19.244022369384766,16.79008674621582,17.455501556396484,74852.94921875,698176.0,378268.0,410.12273953906157,101.11489429368098,1969.3616819991016,24363.85580596629,10755.833685620453,85336.80327256698,17227.84765625,9852.0,12467.5,,0.22702255845069885,1.4599242210388184,1.7522335052490234,0.684600830078125,2.4368343353271484,0.45800457000732564,0.04033088684082031,0.3129701614379883,0.3254895737417346,0.015467705799672896,0.22578515134848723,0.23015589680913437,0.014111055092125768,0.032959436166950414,Other,LPV
604064060438216763,40.097859742250805,-34.45009293290267,22,4.0,18.0,4.6771853353575725,8.16894108890227,552.915,399.358,32.524424833409924,133.11933390299478,Unlabeled,27779.6015625,147859.25,96432.09375,156.62515258789062,449.4078369140625,306.7449035644531,20.391319274902344,18.47617530822754,18.972301483154297,19.80660629272461,18.42122459411621,18.337875366210938,21.18655776977539,18.513132095336914,19.98196029663086,19.875603866577148,18.424828052520752,18.584229469299316,21.117560195922852,18.512609672546386,19.669761371612548,20.49658203125,18.47173309326172,18.902135848999023,27779.6005859375,148357.5,99803.34765625,1112.1167026149792,131.49889920414427,2795.627130704813,22071.914186882954,4338.957753466099,26617.934509094164,15607.2001953125,4086.5,6398.15625,,-0.4238191545009613,1.3216817378997803,1.4190177917480469,0.4961261749267578,1.9151439666748047,1.2419563293457045,0.08778162002563406,1.0855319023132317,0.7945367444246602,0.029345189790061153,0.2760277566730129,0.56182233963483,0.02754495054176567,0.06410763166018237,Other,LPV
604064060438216765,40.08957186259054,-34.43264420913504,31,10.0,21.0,7.257922331922668,7.792008026461845,2442.42,1048.55,122.121240234375,116.50552029079861,Unlabeled,64107.55078125,413644.625,249722.59375,207.4845428466797,713.4932250976562,481.6833190917969,19.541675567626953,17.358642578125,17.926544189453125,18.830585479736328,17.302072525024414,17.32877540588379,20.56320571899414,17.407299041748047,18.568843841552734,18.917216491699218,17.317039489746094,17.75678415298462,20.47657470703125,17.407092094421387,18.317865085601806,19.696895599365234,17.34885025024414,17.891393661499023,64107.5498046875,417311.0,253187.5,1396.3359867446027,110.71344134527472,2163.881025848615,60096.227791798956,13251.065536572736,52329.78332301978,42494.453125,6524.0,11163.0,,0.2121662199497223,0.5417925715446472,1.6151313781738281,0.567901611328125,2.183032989501953,1.5593582153320327,0.09005260467529297,0.5610809326171875,0.9374282289595087,0.03203490323746558,0.2095516570495327,0.6628619133700354,0.015633424472395886,0.0440898543569489,Other,LPV
604064060438216766,40.08720626088981,-34.428789785038504,10,4.0,6.0,3.7989174981663694,5.941630613107739,134.61,177.741,26.92193603515625,59.246968587239586,Unlabeled,21187.794921875,100980.5703125,68176.890625,134.74354553222656,377.0779113769531,259.67572021484375,20.669078826904297,18.89299964904785,19.33275032043457,19.997194290161133,18.80445098876953,18.74756622314453,21.9593563079834,19.03112030029297,19.913816452026367,20.095302391052247,18.806623458862305,19.138580322265625,21.861248207092284,18.999924659729004,19.695695877075195,20.978275299072266,18.882038116455078,19.29390525817871,21187.794677734375,101668.0,69572.5,1581.3260027957856,177.77628958735176,1983.1270526994988,21515.710138553914,7426.716405104664,14029.65739125301,15213.904296875,6920.0,3120.1015625,,0.3047820031642914,0.1897192746400833,1.3363285064697266,0.43975067138671875,1.7760791778564453,1.7659458160400376,0.19330120086669922,0.5571155548095703,1.0154766089575638,0.07354599386913285,0.2057831805269868,0.7180503930813923,0.06806468111893614,0.044846765065219736,Other,LPV
604064060438216769,40.058780583331405,-34.38279224111493,30,11.0,19.0,4.595538909727703,4.448814898158744,593.614,568.898,32.97856309678819,56.889764404296876,Unlabeled,55746.6015625,324678.90625,209278.046875,217.88900756835938,630.8880004882812,452.9450378417969,19.534452438354492,17.6215877532959,18.124608993530273,19.534452438354492,17.573719024658203,17.329498291015625,19.534452438354492,17.663005828857422,19.42493438720703,19.534452438354492,17.584593772888184,18.003054809570312,19.534452438354492,17.654794692993164,18.236450481414796,19.534452438354492,17.613554000854492,18.11419677734375,55746.6015625,327023.0,206215.5,,88.50463873248364,2864.9262501529224,,7818.646090654621,55400.02167776542,0.0,5676.0,4789.0,,-0.20564767718315125,2.284365177154541,1.4098434448242188,0.503021240234375,1.9128646850585938,0.0,0.07020092010498047,0.23339567184448384,,0.024081164313872395,0.26471969948599233,0.0,0.01735657736611798,0.023223278560534976,Other,LPV
604064060438216770,40.08179313970792,-34.41645160823909,23,6.0,17.0,3.03902724624824,4.805519856556417,260.605,187.794,16.287809371948242,37.55881958007812,Unlabeled,4304.93017578125,162434.578125,108385.578125,35.14899826049805,465.0609130859375,326.6280822753906,22.315082550048828,18.374618530273438,18.824676513671875,22.31508445739746,18.320560455322266,18.290966033935547,22.31508445739746,18.430252075195312,19.227588653564453,22.31508445739746,18.327549171447753,18.702149963378908,22.31508445739746,18.420179176330567,19.141769409179688,22.31508445739746,18.372882843017578,18.799156188964844,4304.93017578125,162502.0,109733.0,,123.22119072023318,1639.0809058241077,,4881.126331611534,17972.118314284475,0.0,3559.5,3587.0,,0.03439686819911003,-0.33505484461784363,3.490406036376953,0.4500579833984375,3.9404640197753906,0.0,0.09263000488281392,0.43961944580077983,,0.030049798435498806,0.16581651014083637,0.0,0.021904345792667167,0.03268843465502629,Other,LPV
604064060438216774,40.06686169789315,-34.38863736685691,35,11.0,24.0,10.182860366326663,15.61613215141599,6945.58,3967.45,301.98153023097825,396.7447021484375,Unlabeled,57805.1015625,471509.1875,274807.5,210.58900451660156,756.395263671875,516.9169921875,19.49508285522461,17.21576690673828,17.82029151916504,19.49508285522461,17.15414047241211,17.115188598632812,19.49508285522461,17.27947235107422,18.47586441040039,19.49508285522461,17.1656494140625,17.701984405517578,19.49508285522461,17.277653694152832,17.92153196334839,19.49508285522461,17.191082000732422,17.82356071472168,57805.1015625,482578.0,269510.5,,86.7261258552047,1595.9991913914969,,20337.582879084624,58578.27138037656,0.0,12300.0,6048.0,,0.333265483379364,-0.4015413820743561,1.6747913360595703,0.6045246124267578,2.279315948486328,0.0,0.11200428009033203,0.21954755783081126,,0.043132951421195,0.21316110870473534,0.0,0.02548810762198028,0.022440684129189772,Other,LPV
