diaObjectId,band,coord_ra,coord_dec,psfFlux,psfFluxErr,invalidPsfFlag,psfFlux_flag,pixelFlags_saturated,pixelFlags_cr,pixelFlags_bad,pixelFlags_interpolated,pixelFlags_suspect,pixelFlags_edge,pixelFlags_nodata,diff_PixelFlags_nodataCenter,psfDiffFlux_flag,expMidptMJD,visit,psfFluxMag,psfFluxMagErr,visitId,seeing,skyBg
604064129157694060,r,39.953312567468295,-34.44731964187342,13326.9,176.51,False,False,False,False,False,False,False,False,False,False,False,60639.25014338552,2024112400235,21.088177,0.014285776,2024112400235,0.8434075227560229,876.8204074435764
604064129157694060,r,39.953312567468295,-34.44731964187342,11839.9,141.698,False,False,False,False,False,False,False,False,False,False,False,60639.25134343759,2024112400237,21.216629,0.01291671,2024112400237,0.7730567429200108,862.7469211154514
604064129157694060,i,39.953312567468295,-34.44731964187342,13669.9,224.106,False,False,False,False,False,False,False,False,False,False,False,60639.27239832748,2024112400278,21.060585,0.017655378,2024112400278,0.7843946765694834,1775.2456597222222
604064129157694060,i,39.953312567468295,-34.44731964187342,9206.67,257.292,False,False,False,False,False,False,False,False,False,False,False,60650.18514421303,2024120500036,21.489742,0.029926,2024120500036,0.9892746701197477,1536.5178765190972
604064129157694060,r,39.953312567468295,-34.44731964187342,9139.53,126.326,False,False,False,False,False,False,False,False,False,False,False,60639.25309862266,2024112400240,21.497688,0.014904235,2024112400240,0.7441790154503197,881.1103312174479
604064129157694060,r,39.953312567468295,-34.44731964187342,7925.61,123.981,False,False,False,False,False,False,False,False,False,False,False,60639.24955377319,2024112400234,21.652416,0.016852826,2024112400234,0.8182711915909202,869.7084757486979
604064129157694060,r,39.953312567468295,-34.44731964187342,9629.81,122.205,False,False,False,False,False,False,False,False,False,False,False,60639.25489459495,2024112400243,21.440954,0.013691632,2024112400243,0.8089011736499518,887.3783433702257
604064129157694060,r,39.953312567468295,-34.44731964187342,13226.4,159.865,False,False,False,False,False,False,False,False,False,False,False,60639.273603443304,2024112400279,21.096395,0.013044476,2024112400279,0.7807296429300615,1001.7400377061632
604064129157694060,r,39.953312567468295,-34.44731964187342,11240.2,152.204,False,False,False,False,False,False,False,False,False,False,False,60639.246978310264,2024112400230,21.273064,0.014603286,2024112400230,0.7929738539609595,895.4116550021702
604064129157694060,r,39.953312567468295,-34.44731964187342,9229.56,125.958,False,False,False,False,False,False,False,False,False,False,False,60639.24778354164,2024112400231,21.487047,0.014717061,2024112400231,0.8172675134078411,885.1181640625
604064129157694060,r,39.953312567468295,-34.44731964187342,12080.6,137.961,False,False,False,False,False,False,False,False,False,False,False,60639.25192977423,2024112400238,21.194778,0.012328856,2024112400238,0.7646066015117036,861.7884453667534
604064129157694060,r,39.953312567468295,-34.44731964187342,134.848,12.5627,False,False,False,False,False,False,False,False,False,False,False,60650.17954238422,2024120500025,26.075388,0.096711256,2024120500025,0.9632669561843316,807.6160753038195
604064129157694060,i,39.953312567468295,-34.44731964187342,9148.66,234.066,False,False,False,False,False,False,False,False,False,False,False,60650.18575415502,2024120500037,21.496605,0.027428828,2024120500037,0.9037193062205593,1551.9854058159722
604064129157694060,i,39.953312567468295,-34.44731964187342,13225.3,200.131,False,False,False,False,False,False,False,False,False,False,False,60639.2700547454,2024112400274,21.096485,0.016306752,2024112400274,0.6714719877207785,1743.0337592230903
604064129157694060,r,39.953312567468295,-34.44731964187342,55.5351,12.2519,False,False,False,False,False,False,False,False,False,False,False,60650.17912777782,2024120500024,27.03858,0.2164471,2024120500024,0.9267982745075342,802.3031277126736
604064129157694060,r,39.953312567468295,-34.44731964187342,3769.21,62.6339,False,False,False,False,False,False,False,False,False,False,False,60639.245204577586,2024112400227,22.459373,0.017893737,2024112400227,0.8785572661095715,894.9524739583334
604064129157694071,r,39.8098654212604,-34.431284354342836,93393.9,314.115,False,False,False,False,False,False,False,False,False,False,False,60650.17995549195,2024120500026,18.974203,0.003645606,2024120500026,0.966843377005725,816.2254706488716
604064129157694071,i,39.8098654212604,-34.431284354342836,134489.0,446.206,False,False,False,False,False,False,False,False,False,False,False,60650.18617666673,2024120500038,18.578281,0.0035963287,2024120500038,0.97726217490199,1550.7108968098958
604064129157694071,i,39.8098654212604,-34.431284354342836,134406.0,436.602,False,False,False,False,False,False,False,False,False,False,False,60650.18514421303,2024120500036,18.578953,0.0035211178,2024120500036,0.9892746701197477,1536.5178765190972
604064129157694071,r,39.8098654212604,-34.431284354342836,96683.8,313.609,False,False,False,False,False,False,False,False,False,False,False,60639.24955377319,2024112400234,18.936615,0.0035160864,2024112400234,0.8182711915909202,869.7084757486979
604064129157694071,r,39.8098654212604,-34.431284354342836,95226.5,305.483,False,False,False,False,False,False,False,False,False,False,False,60639.244621857724,2024112400226,18.953106,0.0034773825,2024112400226,0.8303375843621987,888.1509263780382
604064129157694071,r,39.8098654212604,-34.431284354342836,97545.7,309.717,False,False,False,False,False,False,False,False,False,False,False,60639.25489459495,2024112400243,18.92698,0.0034419023,2024112400243,0.8089011736499518,887.3783433702257
604064129157694071,i,39.8098654212604,-34.431284354342836,132183.0,443.658,False,False,False,False,False,False,False,False,False,False,False,60650.18431040507,2024120500034,18.597061,0.0036379953,2024120500034,0.9935527026560069,1529.981716579861
604064129157694071,r,39.8098654212604,-34.431284354342836,97998.8,323.476,False,False,False,False,False,False,False,False,False,False,False,60639.24639208344,2024112400229,18.921947,0.003577881,2024112400229,0.7709292399241287,898.3378363715278
604064129157694071,r,39.8098654212604,-34.431284354342836,97703.5,317.622,False,False,False,False,False,False,False,False,False,False,False,60639.253706712916,2024112400241,18.925224,0.003523827,2024112400241,0.7280212353744193,884.6221042209202
604064129157694071,r,39.8098654212604,-34.431284354342836,98173.9,313.703,False,False,False,False,False,False,False,False,False,False,False,60639.25429051503,2024112400242,18.92001,0.0034638355,2024112400242,0.8160245478658358,889.8905029296875
604064129157694071,r,39.8098654212604,-34.431284354342836,96973.7,311.803,False,False,False,False,False,False,False,False,False,False,False,60639.273603443304,2024112400279,18.933365,0.0034853814,2024112400279,0.7807296429300615,1001.7400377061632
604064129157694071,g,39.8098654212604,-34.431284354342836,39070.4,205.136,False,False,False,False,False,False,False,False,False,False,False,60650.18119039938,2024120500028,19.92038,0.0056856945,2024120500028,1.0953028778061062,462.9672342936198
604064129157694071,g,39.8098654212604,-34.431284354342836,40331.9,238.404,False,False,False,False,False,False,False,False,False,False,False,60650.182017268635,2024120500030,19.88588,0.0063990145,2024120500030,1.1895460095670158,461.0655585394965
604064129157694071,r,39.8098654212604,-34.431284354342836,94185.8,308.872,False,False,False,False,False,False,False,False,False,False,False,60639.2458109027,2024112400228,18.965034,0.0035547893,2024112400228,0.8684514280383299,895.4876708984375
604064129157694071,r,39.8098654212604,-34.431284354342836,99705.7,322.2,False,False,False,False,False,False,False,False,False,False,False,60639.250758327486,2024112400236,18.903198,0.0035029273,2024112400236,0.8409456007239932,868.0984632703993
604064129157694071,r,39.8098654212604,-34.431284354342836,95583.6,302.902,False,False,False,False,False,False,False,False,False,False,False,60639.25134343759,2024112400237,18.949041,0.003435193,2024112400237,0.7730567429200108,862.7469211154514
604064129157694071,r,39.8098654212604,-34.431284354342836,93818.5,298.883,False,False,False,False,False,False,False,False,False,False,False,60639.24778354164,2024112400231,18.969278,0.003453385,2024112400231,0.8172675134078411,885.1181640625
604064129157694071,r,39.8098654212604,-34.431284354342836,100463.0,334.225,False,False,False,False,False,False,False,False,False,False,False,60639.27420011,2024112400280,18.894983,0.0036061325,2024112400280,0.7734679067075692,1015.7337307400173
604064129157694071,r,39.8098654212604,-34.431284354342836,96119.1,319.739,False,False,False,False,False,False,False,False,False,False,False,60639.246978310264,2024112400230,18.942974,0.0036057457,2024112400230,0.7929738539609595,895.4116550021702
604064129157694071,r,39.8098654212604,-34.431284354342836,94579.8,310.416,False,False,False,False,False,False,False,False,False,False,False,60639.25309862266,2024112400240,18.960503,0.0035576276,2024112400240,0.7441790154503197,881.1103312174479
604064129157694071,r,39.8098654212604,-34.431284354342836,94542.0,304.871,False,False,False,False,False,False,False,False,False,False,False,60650.17829682282,2024120500022,18.960938,0.0034955735,2024120500022,0.8997096307885276,811.6832411024305
604064129157694071,i,39.8098654212604,-34.431284354342836,133257.0,412.849,False,False,False,False,False,False,False,False,False,False,False,60639.271812563544,2024112400277,18.588272,0.003358552,2024112400277,0.7614090776843978,1747.2882080078125
604064129157694071,i,39.8098654212604,-34.431284354342836,132587.0,430.711,False,False,False,False,False,False,False,False,False,False,False,60650.18348920711,2024120500032,18.593746,0.003521376,2024120500032,0.9076682299397029,1546.9796142578125
604064129157694071,g,39.8098654212604,-34.431284354342836,40177.0,213.592,False,False,False,False,False,False,False,False,False,False,False,60650.182431232715,2024120500031,19.890057,0.0057567647,2024120500031,1.121962196944419,458.41512383355035
604064129157694071,r,39.8098654212604,-34.431284354342836,93670.6,308.454,False,False,False,False,False,False,False,False,False,False,False,60639.245204577586,2024112400227,18.970991,0.0035693669,2024112400227,0.8785572661095715,894.9524739583334
604064129157694071,r,39.8098654212604,-34.431284354342836,70068.5,229.627,False,False,False,False,False,False,False,False,False,False,False,60650.17912777782,2024120500024,19.286192,0.003552338,2024120500024,0.9267982745075342,802.3031277126736
604064129157694071,r,39.8098654212604,-34.431284354342836,93504.6,296.086,False,False,False,False,False,False,False,False,False,False,False,60639.252512824,2024112400239,18.972916,0.0034326129,2024112400239,0.8255164279257894,871.7449883355034
604064129157694071,i,39.8098654212604,-34.431284354342836,139745.0,438.246,False,False,False,False,False,False,False,False,False,False,False,60639.27122452535,2024112400276,18.53666,0.003399583,2024112400276,0.7463188933619195,1730.5013156467014
604064129157694071,i,39.8098654212604,-34.431284354342836,134617.0,425.633,False,False,False,False,False,False,False,False,False,False,False,60639.27239832748,2024112400278,18.577248,0.003427452,2024112400278,0.7843946765694834,1775.2456597222222
604064129157694071,i,39.8098654212604,-34.431284354342836,134993.0,438.402,False,False,False,False,False,False,False,False,False,False,False,60650.18575415502,2024120500037,18.57422,0.003520344,2024120500037,0.9037193062205593,1551.9854058159722
604064129157694071,r,39.8098654212604,-34.431284354342836,95346.7,309.184,False,False,False,False,False,False,False,False,False,False,False,60650.17954238422,2024120500025,18.951736,0.0035150545,2024120500025,0.9632669561843316,807.6160753038195
604064129157694071,r,39.8098654212604,-34.431284354342836,97162.9,310.837,False,False,False,False,False,False,False,False,False,False,False,60650.17870807297,2024120500023,18.931248,0.0034678353,2024120500023,0.9021995932723024,806.5978054470486
604064129157694071,i,39.8098654212604,-34.431284354342836,135111.0,421.697,False,False,False,False,False,False,False,False,False,False,False,60639.27063734945,2024112400275,18.573273,0.0033834549,2024112400275,0.7654918953403914,1741.5369194878472
604064129157694071,r,39.8098654212604,-34.431284354342836,94036.5,298.719,False,False,False,False,False,False,False,False,False,False,False,60639.25014338552,2024112400235,18.966759,0.0034434507,2024112400235,0.8434075227560229,876.8204074435764
604064129157694071,i,39.8098654212604,-34.431284354342836,135786.0,441.947,False,False,False,False,False,False,False,False,False,False,False,60650.18390119787,2024120500033,18.567862,0.0035280846,2024120500033,0.959686090686215,1534.4319390190972
604064129157694071,i,39.8098654212604,-34.431284354342836,132882.0,437.004,False,False,False,False,False,False,False,False,False,False,False,60650.184725734885,2024120500035,18.591333,0.0035647228,2024120500035,0.964528137103221,1523.2086588541667
604064129157694071,r,39.8098654212604,-34.431284354342836,99147.3,317.837,False,False,False,False,False,False,False,False,False,False,False,60639.248961585676,2024112400233,18.909298,0.003474931,2024112400233,0.8058201783295639,871.6839531792534
604064129157694071,r,39.8098654212604,-34.431284354342836,95501.2,303.069,False,False,False,False,False,False,False,False,False,False,False,60639.25192977423,2024112400238,18.949978,0.003440096,2024112400238,0.7646066015117036,861.7884453667534
604064129157694071,r,39.8098654212604,-34.431284354342836,94867.9,303.474,False,False,False,False,False,False,False,False,False,False,False,60639.248370214176,2024112400232,18.957201,0.003467577,2024112400232,0.8508391236061046,879.3118150499132
604064129157694078,r,39.89647226473596,-34.34002933916532,143586.0,355.236,False,False,False,False,False,False,False,False,False,False,False,60639.24778354164,2024112400231,18.507217,0.0026828693,2024112400231,0.8172675134078411,885.1181640625
604064129157694078,r,39.89647226473596,-34.34002933916532,147757.0,363.724,False,False,False,False,False,False,False,False,False,False,False,60639.24955377319,2024112400234,18.476128,0.0026694417,2024112400234,0.8182711915909202,869.7084757486979
604064129157694078,r,39.89647226473596,-34.34002933916532,155129.0,386.606,False,False,False,False,False,False,False,False,False,False,False,60639.273603443304,2024112400279,18.423267,0.0027024942,2024112400279,0.7807296429300615,1001.7400377061632
604064129157694078,r,39.89647226473596,-34.34002933916532,146916.0,374.262,False,False,False,False,False,False,False,False,False,False,False,60639.246978310264,2024112400230,18.482327,0.0027623984,2024112400230,0.7929738539609595,895.4116550021702
604064129157694078,r,39.89647226473596,-34.34002933916532,147144.0,373.157,False,False,False,False,False,False,False,False,False,False,False,60639.25309862266,2024112400240,18.480642,0.0027500046,2024112400240,0.7441790154503197,881.1103312174479
604064129157694078,i,39.89647226473596,-34.34002933916532,225586.0,537.585,False,False,False,False,False,False,False,False,False,False,False,60650.18575415502,2024120500037,18.01672,0.0025843538,2024120500037,0.9037193062205593,1551.9854058159722
604064129157694078,r,39.89647226473596,-34.34002933916532,148523.0,369.096,False,False,False,False,False,False,False,False,False,False,False,60639.25192977423,2024112400238,18.470514,0.0026948769,2024112400238,0.7646066015117036,861.7884453667534
604064129157694078,r,39.89647226473596,-34.34002933916532,49630.2,133.068,False,False,False,False,False,False,False,False,False,False,False,60650.17829682282,2024120500022,19.660633,0.0029071113,2024120500022,0.8997096307885276,811.6832411024305
604064129157694078,r,39.89647226473596,-34.34002933916532,153716.0,384.049,False,False,False,False,False,False,False,False,False,False,False,60639.248370214176,2024112400232,18.4332,0.0027092078,2024112400232,0.8508391236061046,879.3118150499132
604064129157694078,r,39.89647226473596,-34.34002933916532,145589.0,372.942,False,False,False,False,False,False,False,False,False,False,False,60650.17954238422,2024120500025,18.492178,0.0027776323,2024120500025,0.9632669561843316,807.6160753038195
604064129157694078,i,39.89647226473596,-34.34002933916532,228980.0,550.565,False,False,False,False,False,False,False,False,False,False,False,60650.18431040507,2024120500034,18.000505,0.0026074662,2024120500034,0.9935527026560069,1529.981716579861
604064129157694078,r,39.89647226473596,-34.34002933916532,146223.0,363.078,False,False,False,False,False,False,False,False,False,False,False,60639.253706712916,2024112400241,18.48746,0.0026925525,2024112400241,0.7280212353744193,884.6221042209202
604064129157694078,i,39.89647226473596,-34.34002933916532,228100.0,539.124,False,False,False,False,False,False,False,False,False,False,False,60650.184725734885,2024120500035,18.004686,0.0025631776,2024120500035,0.964528137103221,1523.2086588541667
604064129157694078,i,39.89647226473596,-34.34002933916532,225124.0,512.982,False,False,False,False,False,False,False,False,False,False,False,60639.27063734945,2024112400275,18.018946,0.0024712367,2024112400275,0.7654918953403914,1741.5369194878472
604064129157694078,r,39.89647226473596,-34.34002933916532,144305.0,366.675,False,False,False,False,False,False,False,False,False,False,False,60639.252512824,2024112400239,18.501795,0.002755298,2024112400239,0.8255164279257894,871.7449883355034
604064129157694078,i,39.89647226473596,-34.34002933916532,221797.0,538.961,False,False,False,False,False,False,False,False,False,False,False,60650.18514421303,2024120500036,18.03511,0.0026350976,2024120500036,0.9892746701197477,1536.5178765190972
604064129157694078,r,39.89647226473596,-34.34002933916532,149741.0,384.79,False,False,False,False,False,False,False,False,False,False,False,60639.27420011,2024112400280,18.461647,0.002786411,2024112400280,0.7734679067075692,1015.7337307400173
604064129157694078,r,39.89647226473596,-34.34002933916532,146988.0,368.988,False,False,False,False,False,False,False,False,False,False,False,60639.2458109027,2024112400228,18.481794,0.0027221183,2024112400228,0.8684514280383299,895.4876708984375
604064129157694078,g,39.89647226473596,-34.34002933916532,59761.0,272.136,False,False,False,False,False,False,False,False,False,False,False,60650.1807693866,2024120500027,19.458954,0.004932997,2024120500027,1.1869681594493096,461.15285237630206
604064129157694078,i,39.89647226473596,-34.34002933916532,222317.0,538.741,False,False,False,False,False,False,False,False,False,False,False,60650.18390119787,2024120500033,18.032566,0.0026278668,2024120500033,0.959686090686215,1534.4319390190972
604064129157694078,i,39.89647226473596,-34.34002933916532,222755.0,523.591,False,False,False,False,False,False,False,False,False,False,False,60639.27239832748,2024112400278,18.03043,0.0025491025,2024112400278,0.7843946765694834,1775.2456597222222
604064129157694078,i,39.89647226473596,-34.34002933916532,222263.0,512.465,False,False,False,False,False,False,False,False,False,False,False,60639.271812563544,2024112400277,18.032833,0.0025004214,2024112400277,0.7614090776843978,1747.2882080078125
604064129157694078,r,39.89647226473596,-34.34002933916532,154429.0,382.49,False,False,False,False,False,False,False,False,False,False,False,60639.25429051503,2024112400242,18.428177,0.0026858388,2024112400242,0.8160245478658358,889.8905029296875
604064129157694078,g,39.89647226473596,-34.34002933916532,56381.0,248.69,False,False,False,False,False,False,False,False,False,False,False,60650.182017268635,2024120500030,19.522167,0.0047785025,2024120500030,1.1895460095670158,461.0655585394965
604064129157694078,r,39.89647226473596,-34.34002933916532,150934.0,373.076,False,False,False,False,False,False,False,False,False,False,False,60639.248961585676,2024112400233,18.45303,0.0026804165,2024112400233,0.8058201783295639,871.6839531792534
604064129157694078,g,39.89647226473596,-34.34002933916532,58414.3,249.159,False,False,False,False,False,False,False,False,False,False,False,60650.18119039938,2024120500028,19.4837,0.0046212804,2024120500028,1.0953028778061062,462.9672342936198
604064129157694078,i,39.89647226473596,-34.34002933916532,223690.0,514.016,False,False,False,False,False,False,False,False,False,False,False,60639.27122452535,2024112400276,18.025883,0.0024920274,2024112400276,0.7463188933619195,1730.5013156467014
604064129157694078,r,39.89647226473596,-34.34002933916532,151688.0,386.625,False,False,False,False,False,False,False,False,False,False,False,60650.17995549195,2024120500026,18.44762,0.0027638187,2024120500026,0.966843377005725,816.2254706488716
604064129157694078,g,39.89647226473596,-34.34002933916532,60818.7,266.237,False,False,False,False,False,False,False,False,False,False,False,60650.182431232715,2024120500031,19.439905,0.0047425497,2024120500031,1.121962196944419,458.41512383355035
604064129157694078,r,39.89647226473596,-34.34002933916532,162430.0,408.928,False,False,False,False,False,False,False,False,False,False,False,60639.24639208344,2024112400229,18.373333,0.0027299938,2024112400229,0.7709292399241287,898.3378363715278
604064129157694078,r,39.89647226473596,-34.34002933916532,149762.0,368.8,False,False,False,False,False,False,False,False,False,False,False,60639.25134343759,2024112400237,18.461494,0.0026704746,2024112400237,0.7730567429200108,862.7469211154514
604064129157694078,r,39.89647226473596,-34.34002933916532,148835.0,364.359,False,False,False,False,False,False,False,False,False,False,False,60639.250758327486,2024112400236,18.468235,0.0026547231,2024112400236,0.8409456007239932,868.0984632703993
604064129157694078,r,39.89647226473596,-34.34002933916532,150693.0,370.619,False,False,False,False,False,False,False,False,False,False,False,60639.25489459495,2024112400243,18.454765,0.0026669889,2024112400243,0.8089011736499518,887.3783433702257
604064129157694078,i,39.89647226473596,-34.34002933916532,226782.0,541.754,False,False,False,False,False,False,False,False,False,False,False,60650.18348920711,2024120500032,18.010979,0.0025905515,2024120500032,0.9076682299397029,1546.9796142578125
604064129157694079,i,39.911841681967225,-34.355925471421955,138239.0,451.232,False,False,False,False,False,False,False,False,False,False,False,60650.18514421303,2024120500036,18.548422,0.003538276,2024120500036,0.9892746701197477,1536.5178765190972
604064129157694079,i,39.911841681967225,-34.355925471421955,136742.0,426.149,False,False,False,False,False,False,False,False,False,False,False,60639.27239832748,2024112400278,18.560244,0.0033784227,2024112400278,0.7843946765694834,1775.2456597222222
604064129157694079,r,39.911841681967225,-34.355925471421955,14696.7,51.8244,False,False,False,False,False,False,False,False,False,False,False,60650.17829682282,2024120500022,20.981949,0.0038218005,2024120500022,0.8997096307885276,811.6832411024305
604064129157694079,r,39.911841681967225,-34.355925471421955,106955.0,330.262,False,False,False,False,False,False,False,False,False,False,False,60639.248370214176,2024112400232,18.826996,0.0033474555,2024112400232,0.8508391236061046,879.3118150499132
604064129157694079,g,39.911841681967225,-34.355925471421955,44655.3,248.461,False,False,False,False,False,False,False,False,False,False,False,60650.1807693866,2024120500027,19.775316,0.0060242647,2024120500027,1.1869681594493096,461.15285237630206
604064129157694079,r,39.911841681967225,-34.355925471421955,115351.0,353.549,False,False,False,False,False,False,False,False,False,False,False,60639.244621857724,2024112400226,18.744946,0.0033226814,2024112400226,0.8303375843621987,888.1509263780382
604064129157694079,r,39.911841681967225,-34.355925471421955,101881.0,305.91,False,False,False,False,False,False,False,False,False,False,False,60639.24955377319,2024112400234,18.879766,0.003255194,2024112400234,0.8182711915909202,869.7084757486979
604064129157694079,r,39.911841681967225,-34.355925471421955,106919.0,327.108,False,False,False,False,False,False,False,False,False,False,False,60639.273603443304,2024112400279,18.827362,0.0033166166,2024112400279,0.7807296429300615,1001.7400377061632
604064129157694079,r,39.911841681967225,-34.355925471421955,103825.0,324.219,False,False,False,False,False,False,False,False,False,False,False,60639.252512824,2024112400239,18.859245,0.003385132,2024112400239,0.8255164279257894,871.7449883355034
604064129157694079,r,39.911841681967225,-34.355925471421955,103025.0,322.994,False,False,False,False,False,False,False,False,False,False,False,60639.25014338552,2024112400235,18.867641,0.0033985507,2024112400235,0.8434075227560229,876.8204074435764
604064129157694079,r,39.911841681967225,-34.355925471421955,103061.0,312.851,False,False,False,False,False,False,False,False,False,False,False,60639.248961585676,2024112400233,18.867262,0.0032908092,2024112400233,0.8058201783295639,871.6839531792534
604064129157694079,r,39.911841681967225,-34.355925471421955,102167.0,308.256,False,False,False,False,False,False,False,False,False,False,False,60639.25134343759,2024112400237,18.87672,0.0032709374,2024112400237,0.7730567429200108,862.7469211154514
604064129157694079,r,39.911841681967225,-34.355925471421955,101475.0,320.175,False,False,False,False,False,False,False,False,False,False,False,60639.27420011,2024112400280,18.884102,0.0034203557,2024112400280,0.7734679067075692,1015.7337307400173
604064129157694079,r,39.911841681967225,-34.355925471421955,98563.7,306.942,False,False,False,False,False,False,False,False,False,False,False,60639.2458109027,2024112400228,18.915707,0.003375842,2024112400228,0.8684514280383299,895.4876708984375
604064129157694079,r,39.911841681967225,-34.355925471421955,101947.0,323.687,False,False,False,False,False,False,False,False,False,False,False,60650.17995549195,2024120500026,18.879063,0.0034417734,2024120500026,0.966843377005725,816.2254706488716
604064129157694079,i,39.911841681967225,-34.355925471421955,139631.0,454.135,False,False,False,False,False,False,False,False,False,False,False,60650.18431040507,2024120500034,18.537544,0.0035255041,2024120500034,0.9935527026560069,1529.981716579861
604064129157694079,r,39.911841681967225,-34.355925471421955,110153.0,342.319,False,False,False,False,False,False,False,False,False,False,False,60639.24639208344,2024112400229,18.795008,0.0033688745,2024112400229,0.7709292399241287,898.3378363715278
604064129157694079,i,39.911841681967225,-34.355925471421955,143077.0,428.427,False,False,False,False,False,False,False,False,False,False,False,60639.2700547454,2024112400274,18.511074,0.0032462901,2024112400274,0.6714719877207785,1743.0337592230903
604064129157694079,i,39.911841681967225,-34.355925471421955,140968.0,448.015,False,False,False,False,False,False,False,False,False,False,False,60650.184725734885,2024120500035,18.527199,0.003445128,2024120500035,0.964528137103221,1523.2086588541667
604064129157694079,r,39.911841681967225,-34.355925471421955,105415.0,322.049,False,False,False,False,False,False,False,False,False,False,False,60639.25429051503,2024112400242,18.842743,0.0033119712,2024112400242,0.8160245478658358,889.8905029296875
604064129157694079,g,39.911841681967225,-34.355925471421955,42677.4,226.253,False,False,False,False,False,False,False,False,False,False,False,60650.182017268635,2024120500030,19.824505,0.0057408,2024120500030,1.1895460095670158,461.0655585394965
604064129157694079,r,39.911841681967225,-34.355925471421955,98469.5,297.933,False,False,False,False,False,False,False,False,False,False,False,60639.24778354164,2024112400231,18.916744,0.003280099,2024112400231,0.8172675134078411,885.1181640625
604064129157694079,r,39.911841681967225,-34.355925471421955,101141.0,306.188,False,False,False,False,False,False,False,False,False,False,False,60639.25192977423,2024112400238,18.88768,0.0032819058,2024112400238,0.7646066015117036,861.7884453667534
604064129157694079,g,39.911841681967225,-34.355925471421955,42158.8,217.099,False,False,False,False,False,False,False,False,False,False,False,60650.18119039938,2024120500028,19.837778,0.005576764,2024120500028,1.0953028778061062,462.9672342936198
604064129157694079,r,39.911841681967225,-34.355925471421955,26099.0,103.203,False,False,False,False,False,False,False,False,False,False,False,60650.17912777782,2024120500024,20.35844,0.0042848513,2024120500024,0.9267982745075342,802.3031277126736
604064129157694079,r,39.911841681967225,-34.355925471421955,99783.8,313.38,False,False,False,False,False,False,False,False,False,False,False,60639.246978310264,2024112400230,18.902348,0.0034044858,2024112400230,0.7929738539609595,895.4116550021702
604064129157694079,i,39.911841681967225,-34.355925471421955,135798.0,442.769,False,False,False,False,False,False,False,False,False,False,False,60650.18390119787,2024120500033,18.567766,0.003534277,2024120500033,0.959686090686215,1534.4319390190972
604064129157694079,i,39.911841681967225,-34.355925471421955,137092.0,436.881,False,False,False,False,False,False,False,False,False,False,False,60650.18575415502,2024120500037,18.557468,0.0034545464,2024120500037,0.9037193062205593,1551.9854058159722
604064129157694079,r,39.911841681967225,-34.355925471421955,96329.5,292.437,False,False,False,False,False,False,False,False,False,False,False,60639.253706712916,2024112400241,18.940601,0.0032910677,2024112400241,0.7280212353744193,884.6221042209202
604064129157694079,r,39.911841681967225,-34.355925471421955,98252.8,296.387,False,False,False,False,False,False,False,False,False,False,False,60639.250758327486,2024112400236,18.919136,0.0032702922,2024112400236,0.8409456007239932,868.0984632703993
604064129157694079,r,39.911841681967225,-34.355925471421955,102235.0,311.653,False,False,False,False,False,False,False,False,False,False,False,60639.25489459495,2024112400243,18.876,0.003304745,2024112400243,0.8089011736499518,887.3783433702257
604064129157694079,r,39.911841681967225,-34.355925471421955,94058.6,303.814,False,False,False,False,False,False,False,False,False,False,False,60650.17954238422,2024120500025,18.966503,0.0035013792,2024120500025,0.9632669561843316,807.6160753038195
604064129157694079,i,39.911841681967225,-34.355925471421955,137829.0,450.286,False,False,False,False,False,False,False,False,False,False,False,60650.18617666673,2024120500038,18.551647,0.0035413725,2024120500038,0.97726217490199,1550.7108968098958
604064129157694079,i,39.911841681967225,-34.355925471421955,128480.0,412.383,False,False,False,False,False,False,False,False,False,False,False,60650.18348920711,2024120500032,18.62791,0.0034793178,2024120500032,0.9076682299397029,1546.9796142578125
604064129157694079,i,39.911841681967225,-34.355925471421955,135002.0,412.44,False,False,False,False,False,False,False,False,False,False,False,60639.27122452535,2024112400276,18.574148,0.0033119712,2024112400276,0.7463188933619195,1730.5013156467014
604064129157694079,i,39.911841681967225,-34.355925471421955,138462.0,421.716,False,False,False,False,False,False,False,False,False,False,False,60639.27063734945,2024112400275,18.546673,0.0033017774,2024112400275,0.7654918953403914,1741.5369194878472
604064129157694079,g,39.911841681967225,-34.355925471421955,44165.8,232.939,False,False,False,False,False,False,False,False,False,False,False,60650.182431232715,2024120500031,19.787285,0.0057113166,2024120500031,1.121962196944419,458.41512383355035
604064129157694080,r,39.88650136928913,-34.318111429485946,34575.8,185.571,False,False,False,False,False,False,False,False,False,False,False,60639.24955377319,2024112400234,20.05307,0.0058116084,2024112400234,0.8182711915909202,869.7084757486979
604064129157694080,i,39.88650136928913,-34.318111429485946,50898.0,293.314,False,False,False,False,False,False,False,False,False,False,False,60639.27122452535,2024112400276,19.633247,0.0062389374,2024112400276,0.7463188933619195,1730.5013156467014
604064129157694080,i,39.88650136928913,-34.318111429485946,50429.1,297.873,False,False,False,False,False,False,False,False,False,False,False,60639.27063734945,2024112400275,19.643295,0.006394382,2024112400275,0.7654918953403914,1741.5369194878472
604064129157694080,g,39.88650136928913,-34.318111429485946,24727.6,196.024,False,False,False,False,False,False,False,False,False,False,False,60650.182431232715,2024120500031,20.417046,0.008573019,2024120500031,1.121962196944419,458.41512383355035
